flow_id,capture_id,proto,direction,state,src_port,dst_port,duration,tot_pkts,tot_bytes,src_bytes,src_tos,dst_tos,src_is_internal,dst_is_internal
F131930,D,tcp,->,FSRPA_FSPA,57272.0,80.0,0.026027,113.0,122085.0,2675.0,0.0,0.0,1,0
F131931,C,udp,<->,CON,60237.0,53.0,0.000264,2.0,214.0,81.0,0.0,0.0,1,1
F131932,C,udp,<->,CON,17664.0,12114.0,0.001191,2.0,134.0,73.0,0.0,0.0,0,1
F131933,C,udp,<->,CON,33069.0,53.0,0.000306,2.0,238.0,76.0,0.0,0.0,1,1
F131934,A,udp,<->,CON,43231.0,53.0,0.000378,2.0,234.0,86.0,0.0,0.0,1,1
F131935,C,udp,<->,CON,1030.0,53.0,0.000264,2.0,294.0,78.0,0.0,0.0,1,1
F131936,C,tcp,->,FSRPA_FSRPA,53880.0,143.0,1751.38208,56.0,12628.0,3411.0,0.0,0.0,1,0
F131937,A,udp,<->,CON,59683.0,53.0,0.038726,2.0,520.0,72.0,0.0,0.0,1,1
F131938,C,udp,<->,CON,33567.0,53.0,0.000236,2.0,244.0,81.0,0.0,0.0,1,1
F131939,D,udp,<->,CON,13363.0,43256.0,0.068754,2.0,232.0,170.0,0.0,0.0,1,0
F131940,A,tcp,->,FSRPA_FSPA,3375.0,8009.0,0.743521,12.0,2585.0,891.0,0.0,0.0,1,0
F131941,C,udp,->,INT,18631.0,13363.0,6.084085,3.0,222.0,222.0,0.0,,0,1
F131942,C,udp,->,INT,5057.0,13363.0,6.667918,3.0,225.0,225.0,0.0,,0,1
F131943,C,udp,->,INT,24741.0,13363.0,1908.091064,12.0,2040.0,2040.0,0.0,,0,1
F131944,D,udp,<->,CON,38038.0,53.0,0.000383,2.0,214.0,81.0,0.0,0.0,1,1
F131945,C,udp,<->,CON,58887.0,53.0,0.000222,2.0,214.0,81.0,0.0,0.0,1,1
F131946,F,tcp,->,FSPA_FSPA,54332.0,80.0,4.861644,10.0,1402.0,1013.0,0.0,0.0,1,0
F131947,C,tcp,->,S_,2332.0,25.0,9.030642,3.0,186.0,186.0,0.0,,1,0
F131948,A,udp,<->,CON,44913.0,53.0,0.000319,2.0,214.0,81.0,0.0,0.0,1,1
F131949,C,udp,<->,CON,58692.0,53.0,0.000168,2.0,214.0,81.0,0.0,0.0,1,1
F131950,C,udp,->,INT,12971.0,13363.0,8.507005,6.0,969.0,969.0,0.0,,0,1
F131951,D,udp,<->,CON,42794.0,53.0,0.000204,2.0,214.0,81.0,0.0,0.0,1,1
F131952,A,udp,<->,CON,12950.0,13363.0,0.000507,2.0,134.0,74.0,0.0,0.0,0,1
F131953,E,icmp,<-,RED,,2.0,0.00046,2.0,148.0,0.0,,0.0,1,1
F131954,E,udp,<->,CON,56916.0,53.0,0.000281,2.0,214.0,81.0,0.0,0.0,1,1
F131955,C,udp,->,INT,40335.0,6881.0,0.000244,1.0,145.0,145.0,0.0,,0,1
F131956,C,udp,->,INT,54046.0,13363.0,5.895846,3.0,240.0,240.0,0.0,,0,1
F131957,D,udp,<->,CON,37151.0,19083.0,0.000866,2.0,124.0,64.0,0.0,0.0,0,1
F131958,E,tcp,->,FSPA_FSPA,52869.0,80.0,300.153931,26.0,7799.0,1177.0,0.0,0.0,1,0
F131959,A,udp,<->,CON,48608.0,53.0,0.000379,2.0,306.0,78.0,0.0,0.0,1,1
F131960,D,udp,<->,CON,19071.0,58849.0,0.065643,2.0,474.0,145.0,0.0,0.0,1,0
F131961,C,udp,<->,CON,56534.0,53.0,0.001647,2.0,191.0,67.0,0.0,0.0,1,1
F131962,D,tcp,?>,FA_,51247.0,80.0,56.266727,9.0,594.0,594.0,0.0,,1,0
F131963,A,udp,<->,CON,34690.0,53.0,0.000353,2.0,400.0,74.0,0.0,0.0,1,1
F131964,F,udp,<->,CON,13363.0,64113.0,0.211094,2.0,535.0,475.0,0.0,0.0,1,0
F131965,D,udp,<->,CON,57705.0,53.0,0.000261,2.0,221.0,75.0,0.0,0.0,1,1
F131966,D,udp,<->,CON,57740.0,53.0,0.000213,2.0,214.0,81.0,0.0,0.0,1,1
F131967,B,udp,<->,CON,61908.0,13363.0,0.000937,2.0,132.0,72.0,0.0,0.0,0,1
F131968,C,udp,<->,CON,50930.0,12114.0,1.902152,6.0,403.0,221.0,0.0,0.0,0,1
F131969,D,tcp,->,FSPA_FSRPA,2147.0,6881.0,0.5314,12.0,1084.0,714.0,0.0,0.0,1,0
F131970,D,udp,<->,CON,58086.0,53.0,0.00035,2.0,214.0,81.0,0.0,0.0,1,1
F131971,C,udp,<->,CON,8514.0,13363.0,0.001811,2.0,167.0,74.0,0.0,0.0,0,1
F131972,E,tcp,->,SRPA_FSPA,52431.0,80.0,8.291324,12.0,4515.0,3055.0,0.0,0.0,1,0
F131973,D,udp,<->,CON,52556.0,53.0,0.001685,2.0,446.0,77.0,0.0,0.0,1,1
F131974,C,tcp,->,S_,49574.0,1842.0,8.99595,3.0,194.0,194.0,0.0,,1,0
F131975,A,udp,<->,CON,45465.0,13363.0,0.000522,2.0,133.0,73.0,0.0,0.0,0,1
F131976,C,udp,<->,CON,54190.0,12114.0,0.000588,2.0,145.0,84.0,0.0,0.0,0,1
F131977,A,udp,<->,CON,53905.0,13363.0,0.000575,2.0,133.0,73.0,0.0,0.0,0,1
F131978,A,udp,<->,CON,17793.0,13363.0,0.00086,2.0,242.0,180.0,0.0,0.0,0,1
F131979,A,udp,->,INT,13363.0,56682.0,457.749451,6.0,1584.0,1584.0,0.0,,1,0
F131980,C,tcp,->,FSPA_FSPA,52289.0,45197.0,1.065965,18.0,1331.0,734.0,0.0,0.0,1,0
F131981,A,udp,<->,CON,10617.0,13363.0,0.001887,2.0,531.0,471.0,0.0,0.0,0,1
F131982,E,udp,<->,CON,47028.0,53.0,0.000196,2.0,214.0,81.0,0.0,0.0,1,1
F131983,B,icmp,->,ECO,8.0,178.0,99.633888,11.0,11726.0,11726.0,0.0,,1,1
F131984,A,udp,<->,CON,34574.0,53.0,0.000219,2.0,214.0,81.0,0.0,0.0,1,1
F131985,D,tcp,->,S_,3866.0,6881.0,8.905377,3.0,186.0,186.0,0.0,,1,0
F131986,C,udp,<->,CON,58760.0,13363.0,0.001034,2.0,137.0,77.0,0.0,0.0,0,1
F131987,A,tcp,->,FSPA_FSPA,44419.0,80.0,10.121153,38.0,27706.0,6900.0,0.0,0.0,1,1
F131988,C,udp,<->,CON,60554.0,53.0,0.000164,2.0,259.0,92.0,0.0,0.0,1,1
F131989,D,tcp,->,SRPA_FSPA,3480.0,80.0,0.076791,11.0,2204.0,758.0,0.0,0.0,1,0
F131990,A,udp,<->,CON,54792.0,53.0,0.000322,2.0,214.0,81.0,0.0,0.0,1,1
F131991,C,udp,->,INT,58883.0,55695.0,0.331953,1.0,145.0,145.0,0.0,,1,0
F131992,D,icmp,->,UNK,23881.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F131993,D,udp,<->,CON,22602.0,25740.0,0.44162,2.0,474.0,145.0,0.0,0.0,1,0
F131994,G,udp,<->,CON,55908.0,53.0,0.000244,2.0,303.0,74.0,0.0,0.0,1,1
F131995,D,icmp,<-,ECR,,2.0,0.000159,2.0,148.0,0.0,,0.0,1,1
F131996,C,tcp,->,S_,64004.0,3128.0,0.0,1.0,60.0,60.0,0.0,,0,1
F131997,C,tcp,->,FSRPA_FSPA,42187.0,443.0,10.073105,43.0,15929.0,6009.0,0.0,0.0,1,0
F131998,D,udp,<->,CON,54338.0,53.0,0.000319,2.0,323.0,85.0,0.0,0.0,1,1
F131999,C,udp,<->,CON,52133.0,53.0,0.000252,2.0,214.0,81.0,0.0,0.0,1,1
F132000,D,udp,<->,CON,56959.0,53.0,0.000232,2.0,214.0,81.0,0.0,0.0,1,1
F132001,D,udp,<->,CON,9972.0,53.0,0.000393,2.0,219.0,77.0,0.0,0.0,1,1
F132002,C,tcp,->,FSPA_FSPA,4834.0,80.0,0.13641,10.0,1921.0,1165.0,0.0,0.0,1,0
F132003,D,udp,<->,CON,53902.0,13363.0,0.000673,2.0,270.0,187.0,0.0,0.0,0,1
F132004,D,udp,<->,CON,10054.0,13363.0,0.001059,2.0,131.0,71.0,0.0,0.0,0,1
F132005,C,udp,->,INT,63849.0,58949.0,0.000319,1.0,145.0,145.0,0.0,,0,1
F132006,A,udp,<->,CON,50925.0,53.0,0.000234,2.0,214.0,81.0,0.0,0.0,1,1
F132007,A,icmp,->,URP,771.0,64029.0,0.0,1.0,89.0,89.0,0.0,,1,0
F132008,D,udp,<->,CON,53694.0,53.0,0.000327,2.0,214.0,81.0,0.0,0.0,1,1
F132009,D,udp,<->,CON,59988.0,19083.0,0.000905,2.0,134.0,73.0,0.0,0.0,0,1
F132010,D,udp,<->,CON,57104.0,53.0,0.000348,2.0,207.0,66.0,0.0,0.0,1,1
F132011,D,udp,<->,CON,52644.0,53.0,0.000231,2.0,214.0,81.0,0.0,0.0,1,1
F132012,C,tcp,->,FSPA_FSPA,42369.0,51246.0,2.574468,18.0,1501.0,910.0,0.0,0.0,0,1
F132013,C,udp,<->,CON,59236.0,53.0,0.000206,2.0,214.0,81.0,0.0,0.0,1,1
F132014,D,udp,<->,CON,34452.0,19083.0,34.390965,4.0,294.0,172.0,0.0,0.0,0,1
F132015,C,udp,<->,CON,14972.0,443.0,0.307418,2.0,128.0,60.0,0.0,0.0,1,0
F132016,F,udp,<->,CON,32940.0,53.0,0.000317,2.0,214.0,81.0,0.0,0.0,1,1
F132017,C,tcp,->,SPA_SPA,4832.0,80.0,0.189309,7.0,1123.0,676.0,0.0,0.0,1,0
F132018,D,udp,<->,CON,19083.0,59048.0,0.144552,4.0,2984.0,60.0,0.0,0.0,1,0
F132019,C,udp,->,INT,40920.0,13363.0,0.0,1.0,73.0,73.0,0.0,,0,1
F132020,D,udp,<->,CON,58921.0,53.0,0.000498,2.0,214.0,81.0,0.0,0.0,1,1
F132021,B,udp,<->,CON,44264.0,53.0,0.000385,2.0,214.0,81.0,0.0,0.0,1,1
F132022,D,icmp,->,ROB,38684.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F132023,A,tcp,->,FSPA_FSRPA,51488.0,80.0,11.607727,12.0,3646.0,1027.0,0.0,0.0,1,0
F132024,D,tcp,->,FSA_FSA,53780.0,80.0,13.823707,7.0,432.0,246.0,0.0,0.0,1,0
F132025,D,tcp,->,SRPA_SPA,52600.0,80.0,6.827718,43.0,21740.0,13390.0,0.0,0.0,1,0
F132026,C,udp,<->,CON,45616.0,12114.0,1167.50769,4.0,652.0,532.0,0.0,0.0,0,1
F132027,D,udp,<->,CON,56795.0,13363.0,0.000716,2.0,144.0,83.0,0.0,0.0,0,1
F132028,D,tcp,->,SRPA_FSPA,2666.0,80.0,0.120868,13.0,5259.0,937.0,0.0,0.0,1,0
F132029,C,udp,->,INT,33306.0,13363.0,6.012016,3.0,222.0,222.0,0.0,,0,1
F132030,E,udp,<->,CON,40335.0,53.0,0.000223,2.0,214.0,81.0,0.0,0.0,1,1
F132031,C,udp,<->,CON,48239.0,53.0,0.000197,2.0,214.0,81.0,0.0,0.0,1,1
F132032,D,udp,<->,CON,44808.0,53.0,0.000261,2.0,214.0,81.0,0.0,0.0,1,1
F132033,C,udp,<->,CON,53378.0,53.0,0.000212,2.0,214.0,81.0,0.0,0.0,1,1
F132034,D,tcp,->,PA_SPA,2888.0,80.0,0.103666,40.0,35973.0,969.0,0.0,0.0,1,0
F132035,E,udp,<->,CON,46230.0,13363.0,0.000967,2.0,584.0,79.0,0.0,0.0,0,1
F132036,C,udp,<->,CON,47950.0,13363.0,2725.790039,5.0,368.0,308.0,0.0,0.0,0,1
F132037,C,udp,->,INT,53187.0,13363.0,7.465064,3.0,246.0,246.0,0.0,,0,1
F132038,C,udp,<->,CON,54146.0,53.0,0.000305,2.0,214.0,81.0,0.0,0.0,1,1
F132039,F,tcp,->,FSPA_FSPA,49828.0,80.0,0.140269,11.0,1731.0,849.0,0.0,0.0,1,0
F132040,C,udp,<->,CON,46758.0,53.0,0.000144,2.0,214.0,81.0,0.0,0.0,1,1
F132041,D,udp,<->,CON,60112.0,53.0,0.010835,2.0,309.0,75.0,0.0,0.0,1,1
F132042,E,udp,<->,CON,34861.0,53.0,0.000149,2.0,214.0,81.0,0.0,0.0,1,1
F132043,C,tcp,->,SRPA_FSPA,5385.0,80.0,0.596403,146.0,146551.0,4024.0,0.0,0.0,1,0
F132044,C,udp,->,INT,55387.0,13363.0,6.045782,3.0,231.0,231.0,0.0,,0,1
F132045,C,udp,<->,CON,57918.0,53.0,0.000271,2.0,214.0,81.0,0.0,0.0,1,1
F132046,E,udp,<->,CON,63550.0,14370.0,0.119265,2.0,464.0,145.0,0.0,0.0,1,0
F132047,D,udp,<->,CON,50327.0,53.0,0.002128,2.0,179.0,69.0,0.0,0.0,1,1
F132048,C,udp,->,INT,3767.0,13363.0,6.508216,3.0,222.0,222.0,0.0,,0,1
F132049,D,udp,<->,CON,61172.0,13363.0,0.000813,2.0,555.0,75.0,0.0,0.0,0,1
F132050,C,udp,<->,CON,61115.0,53.0,0.000351,2.0,261.0,84.0,0.0,0.0,1,1
F132051,C,udp,<->,CON,37338.0,13363.0,0.001373,2.0,549.0,76.0,0.0,0.0,0,1
F132052,E,udp,<->,CON,51487.0,53.0,0.000487,2.0,398.0,78.0,0.0,0.0,1,1
F132053,C,udp,->,REQ,46632.0,13363.0,782.814697,15.0,1185.0,1185.0,0.0,,0,1
F132054,D,tcp,->,FSPA_FSPA,55142.0,80.0,0.056892,11.0,2191.0,776.0,0.0,0.0,1,0
F132055,D,udp,<->,CON,38454.0,53.0,0.000409,2.0,320.0,84.0,0.0,0.0,1,1
F132056,B,udp,<->,CON,57463.0,13363.0,0.002133,2.0,530.0,470.0,0.0,0.0,0,1
F132057,E,udp,<->,CON,49020.0,53.0,0.000538,2.0,606.0,119.0,0.0,0.0,1,1
F132058,C,udp,<->,CON,57869.0,53.0,0.029635,2.0,260.0,80.0,0.0,0.0,1,1
F132059,C,udp,->,INT,23790.0,13363.0,6.05574,3.0,255.0,255.0,0.0,,0,1
F132060,C,tcp,->,FSPA_FSPA,20493.0,80.0,0.612828,10.0,2827.0,1387.0,0.0,0.0,1,0
F132061,C,icmp,->,URP,771.0,57626.0,1227.006958,2.0,352.0,352.0,0.0,,1,0
F132062,A,udp,<->,CON,58838.0,53.0,0.00025,2.0,214.0,81.0,0.0,0.0,1,1
F132063,E,udp,<->,CON,21905.0,13363.0,0.000874,2.0,311.0,64.0,0.0,0.0,0,1
F132064,E,icmp,->,URP,771.0,19032.0,0.0,1.0,338.0,338.0,0.0,,1,0
F132065,D,tcp,->,SRA_SA,39980.0,13363.0,3.295214,5.0,318.0,186.0,0.0,0.0,0,1
F132066,C,udp,->,INT,60666.0,13363.0,4.023689,2.0,158.0,158.0,0.0,,0,1
F132067,A,tcp,->,FSPA_FSPA,37509.0,31604.0,436.192474,68.0,4579.0,1857.0,0.0,0.0,0,1
F132068,C,udp,<->,CON,43695.0,53.0,0.000218,2.0,214.0,81.0,0.0,0.0,1,1
F132069,C,icmp,->,URP,771.0,38746.0,835.88324,2.0,140.0,140.0,0.0,,0,1
F132070,A,udp,<->,CON,15947.0,13363.0,0.000606,2.0,135.0,75.0,2.0,0.0,0,1
F132071,C,tcp,->,FSPA_FSPA,2433.0,80.0,304.947449,76.0,83603.0,1782.0,0.0,0.0,1,0
F132072,C,tcp,->,FS_,53069.0,80.0,6.839025,7.0,534.0,534.0,0.0,,0,1
F132073,E,udp,<->,CON,37962.0,13363.0,0.00081,2.0,570.0,79.0,0.0,0.0,0,1
F132074,C,tcp,->,S_,56389.0,13363.0,8.960015,3.0,186.0,186.0,0.0,,0,1
F132075,D,tcp,->,FSPA_FSPA,2164.0,80.0,305.252686,37.0,22341.0,2318.0,0.0,0.0,1,1
F132076,D,udp,<->,CON,56226.0,53.0,0.000563,2.0,214.0,81.0,0.0,0.0,1,1
F132077,A,udp,<->,CON,47759.0,53.0,0.000164,2.0,214.0,81.0,0.0,0.0,1,1
F132078,C,udp,<->,CON,61277.0,13363.0,1844.914429,5.0,360.0,300.0,0.0,0.0,0,1
F132079,C,tcp,->,FSPA_FSPA,41749.0,443.0,51.740948,20.0,4206.0,3023.0,0.0,0.0,1,0
F132080,C,udp,->,INT,22693.0,13363.0,6.054832,3.0,225.0,225.0,0.0,,0,1
F132081,D,tcp,->,FSPA_FSPA,4852.0,80.0,8.907867,56.0,46003.0,1849.0,0.0,0.0,1,0
F132082,D,udp,<->,CON,44515.0,53.0,0.000368,2.0,214.0,81.0,0.0,0.0,1,1
F132083,D,udp,<->,CON,55645.0,53.0,0.017952,2.0,219.0,80.0,0.0,0.0,1,1
F132084,C,udp,<->,CON,33709.0,53.0,0.000236,2.0,214.0,81.0,0.0,0.0,1,1
F132085,A,tcp,<?>,PA_PA,443.0,35772.0,480.128296,52.0,11280.0,9704.0,0.0,0.0,0,1
F132086,C,tcp,->,FSPA_FSPA,50157.0,80.0,302.556122,22.0,2884.0,1794.0,0.0,0.0,1,0
F132087,D,udp,<->,CON,50295.0,53.0,0.000271,2.0,207.0,66.0,0.0,0.0,1,1
F132088,C,udp,<->,CON,60534.0,53.0,0.000374,2.0,256.0,73.0,0.0,0.0,1,1
F132089,C,tcp,->,FSPA_FSPA,53901.0,4445.0,0.008429,19.0,4240.0,3113.0,0.0,0.0,1,1
F132090,B,udp,<->,CON,22039.0,13363.0,0.000816,2.0,137.0,77.0,0.0,0.0,0,1
F132091,C,tcp,->,S_,2541.0,25.0,8.912827,3.0,186.0,186.0,0.0,,1,0
F132092,D,icmp,->,UNK,9043.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F132093,D,tcp,->,SRPA_FSPA,52087.0,80.0,0.004468,9.0,1577.0,794.0,0.0,0.0,1,0
F132094,G,udp,<->,CON,7674.0,32490.0,0.060457,2.0,237.0,175.0,0.0,0.0,1,0
F132095,F,udp,<->,CON,50731.0,13363.0,0.000603,2.0,243.0,181.0,0.0,0.0,0,1
F132096,F,udp,<->,CON,48132.0,53.0,0.00013,2.0,214.0,81.0,0.0,0.0,1,1
F132097,C,udp,<->,CON,42467.0,53.0,0.000233,2.0,290.0,76.0,0.0,0.0,1,1
F132098,C,tcp,->,FSPA_FSPA,1351.0,80.0,0.20614,36.0,27865.0,969.0,0.0,0.0,1,0
F132099,C,udp,<->,CON,57060.0,12114.0,0.000554,2.0,136.0,75.0,0.0,0.0,0,1
F132100,A,tcp,->,FSRPA_FSPA,57449.0,80.0,9.758095,14.0,7052.0,819.0,0.0,0.0,0,1
F132101,C,udp,<->,CON,60101.0,53.0,0.000322,2.0,290.0,76.0,0.0,0.0,1,1
F132102,E,tcp,->,SRPA_SPA,52445.0,80.0,2.405461,28.0,17784.0,1274.0,0.0,0.0,1,0
F132103,D,udp,->,INT,18904.0,64856.0,8.35459,6.0,420.0,420.0,0.0,,1,0
F132104,D,udp,<->,CON,57520.0,53.0,0.000206,2.0,214.0,81.0,0.0,0.0,1,1
F132105,A,udp,<->,CON,60112.0,53.0,0.000347,2.0,202.0,76.0,0.0,0.0,1,1
F132106,C,udp,<->,CON,37850.0,53.0,0.000343,2.0,214.0,81.0,0.0,0.0,1,1
F132107,D,udp,<->,CON,10678.0,13363.0,848.492676,4.0,500.0,376.0,0.0,0.0,0,1
F132108,A,udp,<->,CON,37215.0,53.0,0.000433,2.0,222.0,86.0,0.0,0.0,1,1
F132109,C,udp,<->,CON,44958.0,53.0,0.000233,2.0,241.0,75.0,0.0,0.0,1,1
F132110,C,tcp,->,SRPA_FSPA,12232.0,993.0,46.801121,422.0,141954.0,18448.0,0.0,0.0,1,0
F132111,C,udp,<->,CON,43299.0,53.0,0.000208,2.0,214.0,81.0,0.0,0.0,1,1
F132112,D,udp,<->,CON,28167.0,13363.0,3290.85791,8.0,1155.0,658.0,0.0,0.0,0,1
F132113,C,udp,<->,CON,65451.0,53.0,0.000219,2.0,323.0,85.0,0.0,0.0,1,1
F132114,C,udp,->,INT,60268.0,13363.0,1014.583984,9.0,1602.0,1602.0,0.0,,0,1
F132115,D,udp,<->,CON,59950.0,53.0,0.000258,2.0,208.0,79.0,0.0,0.0,1,1
F132116,D,udp,<->,CON,39717.0,53.0,0.000403,2.0,216.0,83.0,0.0,0.0,1,1
F132117,A,udp,->,INT,3611.0,33556.0,9.7e-05,1.0,70.0,70.0,0.0,,0,1
F132118,E,udp,<->,CON,48830.0,53.0,0.000333,2.0,214.0,81.0,0.0,0.0,1,1
F132119,C,udp,->,INT,14480.0,13363.0,6.010767,3.0,1362.0,1362.0,0.0,,0,1
F132120,D,udp,<->,CON,1807.0,13363.0,0.00084,2.0,134.0,74.0,0.0,0.0,0,1
F132121,C,udp,<->,CON,37631.0,53.0,0.000279,2.0,214.0,81.0,0.0,0.0,1,1
F132122,F,tcp,->,FSA_FSA,50218.0,80.0,14.39419,6.0,412.0,272.0,0.0,0.0,1,0
F132123,D,udp,<->,CON,58858.0,53.0,0.000239,2.0,214.0,81.0,0.0,0.0,1,1
F132124,E,udp,<->,CON,59893.0,53.0,0.000418,2.0,261.0,84.0,0.0,0.0,1,1
F132125,F,tcp,->,FSPA_FSPA,61658.0,80.0,117.422142,14.0,2736.0,2065.0,0.0,0.0,1,0
F132126,E,udp,<->,CON,55723.0,53.0,0.000441,2.0,214.0,81.0,0.0,0.0,1,1
F132127,A,udp,<->,CON,63375.0,53.0,0.019556,2.0,196.0,73.0,0.0,0.0,1,1
F132128,C,udp,->,INT,62209.0,1900.0,15.967299,6.0,840.0,840.0,0.0,,0,0
F132129,C,tcp,->,FSRPA_FSPA,12479.0,80.0,0.019847,9.0,1958.0,1079.0,0.0,0.0,1,0
F132130,D,udp,<->,CON,19083.0,3412.0,0.157495,2.0,518.0,458.0,0.0,0.0,1,0
F132131,C,udp,->,INT,3389.0,13363.0,1330.091187,9.0,693.0,693.0,0.0,,0,1
F132132,A,udp,<->,CON,62294.0,13363.0,0.000637,2.0,583.0,79.0,0.0,0.0,0,1
F132133,C,udp,<->,CON,54035.0,53.0,0.000346,2.0,214.0,81.0,0.0,0.0,1,1
F132134,C,udp,->,INT,29918.0,13363.0,1010.016113,9.0,1620.0,1620.0,0.0,,0,1
F132135,C,udp,->,INT,17013.0,13363.0,5.994663,3.0,1629.0,1629.0,0.0,,0,1
F132136,C,udp,->,INT,14536.0,13363.0,7.247462,6.0,1680.0,1680.0,0.0,,0,1
F132137,C,udp,<->,CON,39993.0,53.0,0.000317,2.0,214.0,81.0,0.0,0.0,1,1
F132138,C,udp,<->,CON,42562.0,53.0,0.00024,2.0,197.0,76.0,0.0,0.0,1,1
F132139,A,igmp,->,INT,,,0.0,1.0,60.0,60.0,192.0,,1,0
F132140,D,udp,<->,CON,62418.0,13363.0,0.00104,2.0,143.0,83.0,0.0,0.0,0,1
F132141,C,udp,<->,CON,37501.0,53.0,0.000229,2.0,214.0,81.0,0.0,0.0,1,1
F132142,C,tcp,->,FSPA_FSRPA,49803.0,80.0,304.207367,16.0,5552.0,5011.0,0.0,0.0,1,0
F132143,C,tcp,->,FSPA_FSPA,57425.0,443.0,116.526253,135.0,110123.0,4393.0,0.0,0.0,1,0
F132144,C,udp,->,INT,49804.0,13363.0,6.209192,3.0,225.0,225.0,0.0,,0,1
F132145,D,tcp,->,SPA_SPA,4225.0,80.0,15.026648,35.0,28476.0,2548.0,0.0,0.0,1,0
F132146,D,udp,<->,CON,19768.0,13363.0,606.087036,4.0,519.0,363.0,0.0,0.0,0,1
F132147,C,arp,who,INT,,,2849.33667,8.0,480.0,480.0,,,1,1
F132148,C,tcp,->,FSRA_SPA,57987.0,55554.0,0.311365,58.0,41402.0,1898.0,0.0,0.0,1,0
F132149,C,tcp,->,FSPA_FSPA,59121.0,80.0,0.004581,9.0,2000.0,988.0,0.0,0.0,1,0
F132150,G,tcp,->,FSRPA_FSPA,54352.0,443.0,30.670202,24.0,9798.0,2789.0,0.0,0.0,1,0
F132151,D,tcp,->,S_,6000.0,1433.0,0.0,1.0,60.0,60.0,0.0,,0,1
F132152,D,tcp,->,SRPA_SPA,52321.0,443.0,5.010587,8.0,1041.0,702.0,0.0,0.0,1,0
F132153,C,udp,->,INT,42304.0,13363.0,1893.008057,12.0,2322.0,2322.0,0.0,,0,1
F132154,C,udp,<->,CON,44076.0,34311.0,0.04506,2.0,138.0,78.0,0.0,0.0,1,0
F132155,B,udp,<->,CON,40544.0,13363.0,0.000891,2.0,135.0,75.0,0.0,0.0,0,1
F132156,C,udp,->,INT,29897.0,13363.0,6.011746,2.0,160.0,160.0,0.0,,0,1
F132157,B,udp,<->,CON,57212.0,13363.0,0.000739,2.0,233.0,171.0,0.0,0.0,0,1
F132158,A,udp,<->,CON,13363.0,14600.0,0.145016,2.0,134.0,74.0,0.0,0.0,1,0
F132159,C,tcp,->,FSA_FSA,3499.0,80.0,16.897831,7.0,482.0,276.0,0.0,0.0,1,0
F132160,A,udp,<->,CON,64372.0,53.0,0.037885,2.0,230.0,75.0,0.0,0.0,1,1
F132161,D,udp,<->,CON,48886.0,53.0,0.000253,2.0,208.0,79.0,0.0,0.0,1,1
F132162,A,udp,<->,CON,58851.0,53.0,0.000283,2.0,214.0,81.0,0.0,0.0,1,1
F132163,D,udp,<->,CON,64349.0,19083.0,31.46069,12.0,1633.0,1211.0,0.0,0.0,0,1
F132164,B,udp,->,INT,7849.0,19181.0,0.000252,1.0,310.0,310.0,0.0,,0,1
F132165,A,udp,<->,CON,55388.0,53.0,0.000472,2.0,299.0,132.0,0.0,0.0,1,1
F132166,C,udp,->,INT,5089.0,13363.0,6.059467,3.0,228.0,228.0,0.0,,0,1
F132167,A,udp,<->,CON,45531.0,53.0,0.001617,2.0,197.0,73.0,0.0,0.0,1,1
F132168,C,udp,->,INT,8768.0,13363.0,6.310703,3.0,222.0,222.0,0.0,,0,1
F132169,D,udp,<->,CON,58336.0,53.0,0.035077,2.0,202.0,76.0,0.0,0.0,1,0
F132170,D,tcp,<?>,FPA_RPA,6881.0,2998.0,0.000718,4.0,400.0,265.0,0.0,0.0,0,1
F132171,A,udp,<->,CON,55808.0,53.0,0.000206,2.0,214.0,81.0,0.0,0.0,1,1
F132172,D,udp,<->,CON,58677.0,13363.0,0.000663,2.0,134.0,74.0,0.0,0.0,0,1
F132173,D,tcp,->,S_,49257.0,445.0,8.998001,3.0,194.0,194.0,0.0,,1,0
F132174,C,udp,<->,CON,58832.0,61996.0,0.171944,2.0,474.0,145.0,0.0,0.0,1,0
F132175,D,udp,<->,CON,56948.0,53.0,0.000242,2.0,214.0,81.0,0.0,0.0,1,1
F132176,D,tcp,->,FSPA_FSRPA,56164.0,80.0,429.584839,403.0,349466.0,14628.0,0.0,0.0,1,0
F132177,C,udp,->,INT,5839.0,13363.0,5.019876,2.0,156.0,156.0,0.0,,0,1
F132178,C,tcp,->,FSA_FSA,35592.0,80.0,12.838575,10.0,716.0,428.0,0.0,0.0,1,0
F132179,C,udp,<->,CON,32090.0,13363.0,2138.816895,5.0,368.0,308.0,0.0,0.0,0,1
F132180,D,udp,<->,CON,60999.0,53.0,0.002013,2.0,565.0,81.0,0.0,0.0,1,1
F132181,E,udp,<->,CON,38900.0,53.0,0.000347,2.0,214.0,81.0,0.0,0.0,1,1
F132182,C,udp,->,INT,36601.0,13363.0,6.009712,3.0,222.0,222.0,0.0,,0,1
F132183,C,udp,->,INT,9490.0,13363.0,6.032666,3.0,225.0,225.0,0.0,,0,1
F132184,A,tcp,->,FSPA_FSPA,2514.0,443.0,87.726151,14.0,2677.0,1736.0,0.0,0.0,1,0
F132185,D,udp,<->,CON,50924.0,53.0,0.000364,2.0,214.0,70.0,0.0,0.0,1,1
